ImageId,EncodedPixels
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115442 3 115961 7 116481 9 117001 10 117521 12 118041 14 118561 16 119081 18 119601 19 120121 21 120641 22 121161 24 121681 25 122201 26 122721 26 123241 27 123761 27 124281 28 124801 28 125321 28 125841 29 126361 29 126881 29 127401 29 127921 29 128441 29 128961 28 129481 28 130001 27 130521 27 131041 26 131567 18 132098 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290168 3 290172 1 290686 9 291205 10 291724 12 292244 13 292763 14 293283 15 293803 15 294323 14 294843 14 295363 15 295883 17 296403 17 296923 18 297442 19 297961 20 298481 19 299001 19 299521 18 300041 17 300561 16 301081 16 301601 16 302121 16 302641 16 303161 17 303681 17 304201 17 304721 17 305241 17 305761 17 306281 17 306801 17 307321 17 307841 17 308361 17 308881 16 309401 16 309921 16 310441 15 310961 15 311481 15 312001 14 312521 14 313041 13 313561 13 314081 12 314601 12 315121 11 315641 10 316161 9 316681 8 317201 7 317721 6 318241 4 318761 3 319281 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180988 13 181506 17 182025 20 182543 24 183062 27 183581 30 184100 33 184619 35 185139 36 185658 38 186178 39 186697 41 187217 41 187736 43 188256 43 188775 45 189295 45 189815 46 190334 47 190854 47 191374 47 191893 49 192413 49 192933 50 193453 50 193973 50 194493 50 195013 51 195533 51 196053 51 196573 51 197093 51 197613 51 198133 51 198654 50 199174 49 199694 49 200215 48 200735 47 201256 46 201776 45 202296 45 202815 45 203335 45 203855 44 204375 44 204895 43 205416 41 205936 41 206456 40 206976 39 207497 37 208017 37 208538 35 209058 34 209579 32 210099 31 210620 29 211142 26 211664 23 212185 20 212707 16 213229 12 213753 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134798 2 134802 16 135313 29 135830 35 136348 39 136867 42 137385 47 137904 50 138424 51 138943 53 139464 54 139984 55 140505 56 141025 57 141545 58 142065 59 142586 59 143106 60 143627 59 144148 59 144670 57 145192 55 145715 4 145720 47 146241 46 146762 44 147282 44 147803 42 148323 42 148844 40 149365 38 149887 35 150408 33 150930 30 151453 27 151977 22 152499 18 153029 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334497 6 335015 12 335532 17 336049 21 336567 24 337086 26 337604 28 338123 30 338642 31 339161 33 339681 33 340200 34 340719 35 341238 37 341757 38 342276 39 342795 40 343314 41 343834 41 344353 42 344873 42 345392 42 345912 42 346431 43 346951 43 347471 42 347991 42 348510 43 349030 43 349550 43 350070 42 350590 42 351109 43 351630 41 352150 41 352670 40 353191 39 353711 39 354232 37 354753 36 355273 35 355794 34 356314 35 356835 35 357355 39 357876 40 358396 40 358916 41 359437 40 359957 40 360478 38 360998 38 361518 39
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,254918 1 255436 5 255956 6 256475 8 256994 9 257514 10 258033 11 258553 11 259073 12 259593 14 260113 16 260633 17 261153 18 261674 18 262194 18 262715 18 263235 19 263754 21 264273 22 264793 23 265312 24 265832 25 266351 31 266871 36 267391 38 267910 41 268431 42 268951 44 269471 46 269991 47 270511 48 271031 49 271551 50 272071 51 272591 51 273111 52 273632 52 274152 52 274672 53 275192 53 275712 54 276232 54 276752 55 277273 54 277793 55 278314 54 278835 53 279355 53 279875 53 280396 52 280916 52 281437 51 281958 50 282478 50 282999 48 283520 47 284041 45 284562 44 285084 41 285605 40 286126 38 286647 36 287168 34 287689 32 288211 22 288234 5 288733 19 288756 1 289257 14 289780 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205059 3 205575 12 206093 16 206611 21 207130 24 207649 26 208169 28 208688 32 209208 35 209727 41 210247 43 210766 47 211286 49 211807 50 212327 51 212847 52 213367 53 213887 54 214408 53 214928 54 215449 53 215970 52 216490 52 217010 53 217531 52 218051 53 218572 52 219093 51 219614 50 220135 50 220656 49 221176 48 221697 47 222219 45 222742 42 223263 40 223783 40 224305 37 224828 34 225350 31 225871 10 225882 17 226392 7 226403 14 226914 1 226923 10 227445 2 227449 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68843 6 69361 11 69881 14 70400 17 70920 19 71439 21 71959 22 72478 23 72997 25 73515 28 74033 31 74552 33 75070 36 75589 38 76107 41 76625 43 77144 45 77662 47 78182 48 78701 49 79221 50 79741 50 80261 51 80781 51 81301 52 81821 52 82342 51 82862 52 83383 51 83903 51 84424 50 84944 50 85465 49 85985 49 86506 48 87026 48 87547 47 88067 47 88588 45 89109 44 89629 44 90150 42 90671 41 91192 39 91712 38 92233 36 92754 34 93275 33 93796 32 94316 32 94837 31 95358 30 95879 28 96400 27 96922 24 97443 22 97965 19 98487 17 99012 11 99537 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327305 4 327819 16 328337 21 328855 25 329373 29 329892 31 330411 34 330930 36 331449 39 331968 41 332488 43 333007 45 333527 46 334046 48 334566 49 335086 49 335606 50 336127 50 336647 50 337167 51 337687 52 338207 53 338727 53 339248 53 339768 54 340289 53 340810 53 341331 53 341852 52 342373 52 342894 51 343415 51 343937 49 344458 48 344980 46 345501 45 346023 43 346545 41 347067 39 347589 36 348111 34 348634 30 349156 28 349678 25 350200 22 350724 16 351250 8
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283635 9 284153 14 284671 18 285190 20 285709 22 286228 24 286746 27 287265 28 287784 30 288304 31 288823 32 289343 33 289862 34 290382 35 290902 35 291422 35 291942 36 292461 37 292982 36 293502 36 294023 36 294544 35 295066 33 295587 32 296108 30 296630 28 297151 27 297671 26 298191 26 298711 25 299231 24 299751 24 300271 22 300792 20 301312 19 301833 16 302355 12 302879 6 303401 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193701 9 194218 14 194736 18 195255 20 195773 24 196291 27 196811 28 197330 30 197849 32 198369 32 198888 34 199408 34 199927 36 200447 36 200966 38 201486 38 202005 39 202525 39 203045 39 203566 38 204086 38 204606 38 205127 36 205647 36 206168 34 206688 34 207209 32 207728 32 208249 31 208769 29 209289 28 209810 25 210330 22 210851 19 211371 18 211891 16 212410 15 212929 14 213449 13 213968 15 214488 17 215008 18 215528 24 216049 25 216569 27 217089 29 217610 29 218130 30 218651 30 219171 30 219692 30 220213 29 220733 30 221254 29 221775 29 222296 28 222817 27 223337 27 223859 25 224380 24 224900 24 225421 22 225942 21 226464 18 226986 15 227509 12 228030 10 228552 1 228557 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302401 8 302919 12 303438 15 303943 2 303957 17 304459 8 304475 20 304977 12 304993 23 305495 41 306015 42 306534 43 307054 44 307574 44 308094 44 308614 44 309134 44 309654 44 310174 44 310695 43 311215 42 311736 41 312258 39 312779 37 313299 37 313818 37 314338 36 314858 35 315378 33 315899 27 316419 26 316939 25 317460 24 317980 23 318502 21 319023 19 319544 16 320065 13 320587 9 321111 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,317505 8 318023 13 318541 19 319059 23 319577 26 320096 28 320614 31 321132 34 321651 36 322170 38 322689 39 323207 42 323726 43 324245 44 324764 45 325284 45 325803 46 326323 46 326843 46 327363 46 327883 45 328403 45 328924 43 329444 43 329965 42 330486 41 331007 40 331527 40 332048 39 332569 38 333089 38 333610 37 334130 37 334651 36 335172 34 335693 33 336214 31 336735 29 337256 27 337778 24 338301 19 338824 14 339347 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80927 2 81445 6 81964 9 82483 11 83002 12 83521 14 84041 15 84560 16 85080 17 85600 17 86120 17 86640 18 87161 16 87681 16 88203 14 88724 14 89245 13 89765 13 90285 14 90805 15 91325 16 91845 17 92365 18 92885 19 93405 32 93924 35 94444 37 94963 39 95483 39 96003 40 96524 39 97044 39 97564 39 98084 39 98604 39 99124 40 99645 39 100165 38 100686 37 101207 36 101726 37 102246 36 102766 36 103286 35 103805 36 104325 37 104845 37 105366 35 105886 35 106407 33 106927 32 107447 31 107967 30 108488 28 109008 10 109019 2 109022 13 109529 8 109543 12 110049 7 110062 12 110570 6 110582 12 111090 5 111101 12 111612 1 111621 11 112142 10 112662 8 113184 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,43515 1 44033 5 44040 1 44553 10 45072 11 45592 12 46112 14 46632 15 47151 16 47670 18 48188 20 48707 21 49226 22 49745 23 50264 24 50782 26 51300 28 51819 30 52339 31 52858 33 53378 33 53897 35 54416 37 54935 39 55455 40 55974 42 56494 42 57014 43 57533 44 58053 45 58572 48 59092 50 59611 52 60132 53 60652 53 61174 52 61699 47 62220 46 62740 18 62760 26 63259 14 63282 2 63285 21 63779 12 63806 20 64300 9 64327 19 64820 7 64847 20 65342 3 65367 20 65887 20 66407 20 66926 21 67446 21 67966 21 68486 21 69006 20 69525 21 70045 21 70564 22 71084 21 71604 21 72124 21 72644 21 73164 21 73684 20 74204 20 74723 20 75243 20 75763 20 76283 19 76803 19 77323 19 77843 18 78364 17 78884 16 79405 15 79926 13 80447 11 80968 9 81489 6 82011 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290533 2 291051 6 291569 8 292087 11 292606 12 293125 13 293625 3 293644 15 294143 8 294163 16 294662 12 294682 17 295181 15 295201 18 295701 16 295720 19 296220 39 296740 39 297260 39 297781 37 298301 38 298821 40 299341 41 299861 41 300381 42 300902 41 301422 41 301942 41 302463 40 302983 40 303503 41 304024 40 304544 40 305064 40 305584 40 306105 39 306625 39 307146 38 307667 37 308187 37 308708 36 309229 35 309750 34 310271 33 310791 32 311312 31 311833 29 312355 27 312879 22 313400 20 313920 20 314440 19 314960 19 315480 18 316000 18 316520 18 317041 17 317561 17 318082 16 318602 16 319123 14 319645 12 320167 8 320690 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,236973 4 237491 8 238009 11 238528 14 239046 17 239566 18 240085 20 240605 20 241124 22 241644 23 242164 23 242684 24 243204 24 243724 25 244244 25 244273 3 244764 26 244791 7 245284 35 245804 35 246324 36 246844 36 247364 36 247884 37 248404 37 248925 36 249444 37 249964 36 250484 36 251004 36 251524 36 252044 35 252565 34 253085 34 253605 33 254125 33 254645 32 255166 30 255686 30 256206 29 256726 28 257246 28 257766 27 258287 26 258807 25 259328 24 259848 23 260369 21 260889 21 261409 20 261930 18 262450 18 262971 16 263491 16 264012 15 264532 14 265053 13 265574 11 266094 11 266615 9 267135 9 267655 8 268176 6 268696 6 269218 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282805 8 283323 12 283842 14 284361 16 284880 17 285399 19 285918 20 286435 1 286437 22 286953 26 287473 26 287992 27 288513 27 289033 27 289552 28 290072 28 290592 28 291111 29 291629 31 292148 32 292667 33 293186 34 293706 34 294225 34 294745 34 295265 34 295785 33 296304 34 296824 34 297344 34 297864 34 298384 34 298904 35 299424 35 299943 36 300463 36 300983 36 301503 35 302023 35 302543 35 303063 35 303583 35 304103 35 304623 35 305143 35 305663 35 306183 34 306703 34 307224 33 307744 32 308265 31 308784 31 309304 31 309824 30 310345 29 310865 28 311386 27 311906 26 312427 24 312949 22 313471 19 313992 17 314512 15 315034 10 315556 6
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243817 7 244329 17 244847 21 245366 28 245885 31 246404 34 246923 36 247442 38 247962 38 248481 40 249001 41 249520 42 250040 43 250559 44 251079 44 251599 45 252119 45 252639 45 253159 45 253678 46 254198 46 254718 46 255238 46 255758 46 256278 46 256798 45 257318 45 257838 45 258358 45 258878 45 259398 44 259918 44 260439 43 260959 42 261481 40 262005 1 262008 32 262533 27 263054 25 263575 24 264095 23 264616 22 265136 21 265657 19 266177 19 266698 17 267218 16 267739 14 268261 11 268783 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222547 6 223064 12 223582 16 224100 20 224620 21 225139 22 225658 23 226177 24 226696 25 227216 25 227735 26 228255 26 228774 27 229294 27 229813 28 230333 28 230853 28 231372 29 231892 29 232412 29 232932 29 233451 30 233971 30 234491 30 235011 30 235531 30 236051 30 236570 31 237090 31 237610 31 238130 31 238650 31 239170 31 239690 31 240210 31 240730 31 241250 31 241770 31 242289 32 242810 31 243329 32 243849 32 244369 32 244889 32 245409 32 245929 32 246449 32 246970 31 247490 31 248010 31 248530 31 249051 30 249571 30 250091 30 250612 29 251132 29 251653 28 252173 28 252694 27 253214 27 253735 26 254256 25 254777 24 255298 23 255819 21 256339 20 256860 18 257382 14 257903 11 258425 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1 4857 4860 521 5385 519 5910 18 5931 496 6436 15 6457 494 6961 13 6982 493 7485 12 7507 491 8009 12 8032 490 8533 11 8556 490 9056 12 9080 490 9579 12 9604 491 10102 13 10128 491 10626 13 10652 491 11149 14 11176 492 11672 16 11701 492 12195 17 12225 512 12751 510 13277 508 13802 508 14312 2 14326 514 14850 514 15374 447 15824 65 15899 445 16349 64 16423 445 16873 65 16947 445 17397 36 17440 24 17472 444 17921 35 17965 24 17996 444 18444 36 18489 25 18522 443 18966 37 19013 25 19047 479 19537 26 19571 478 20060 27 20095 477 20584 27 20619 477 21108 27 21144 476 21632 27 21668 476 22156 27 22193 475 22679 29 22717 476 23202 30 23241 477 23725 32 23764 481 24246 35 24287 519 24810 519 25332 521 25856 513 26374 1 26379 512 26903 511 27427 486 27916 21 27952 483 28442 18 28476 482 28967 16 29000 481 29491 16 29524 481 30015 15 30048 480 30539 16 30573 479 31062 18 31097 478 31587 17 31622 477 32111 18 32146 477 32636 17 32671 475 33160 17 33195 475 33685 15 33720 474 34209 15 34244 474 34733 15 34768 474 35257 15 35292 474 35782 15 35816 474 36306 17 36339 475 36830 19 36863 434 37298 40 37354 20 37386 434 37823 39 37878 21 37909 435 38348 38 38402 22 38432 435 38871 40 38926 23 38954 438 39393 42 39449 510 39972 511 40496 511 41019 512 41542 514 42065 518 42587 4602 47191 521 47717 518 48245 514 48773 509 49298 507 49822 507 50347 506 50871 506 51395 506 51919 507 52442 509 52964 511 53486 514 54008 518 54530 1236 55767 522 56292 521 56816 521 57340 401 57742 119 57864 400 58267 118 58388 400 58791 119 58911 318 59232 80 59315 437 59757 80 59838 438 60282 518 60808 517 61334 516 61859 517 62385 515 62910 515 63433 516 63955 519 64477 7357 71835 517 72360 515 72885 513 73410 512 73934 512 74458 513 74981 516 75504 519 76026 4730 80757 522 81282 458 81742 60 81806 457 82268 57 82330 457 82793 56 82855 455 83317 56 83378 456 83841 56 83902 456 84365 27 84395 25 84426 457 84889 26 84921 23 84950 457 85412 27 85446 22 85474 457 85934 29 85971 21 85998 457 86458 29 86495 22 86521 459 86981 30 87018 518 87541 1033 88577 520 89102 519 89627 517 90152 516 90677 515 91201 515 91724 517 92248 517 92771 519 93293 521 93817 520 94340 512 94854 7 94865 510 95380 3 95389 509 95915 506 96440 505 96964 505 97489 504 98014 503 98539 503 99064 502 99588 503 100112 503 100636 503 101159 504 101682 506 102204 508 102727 509 103250 511 103772 513 104295 515 104818 515 105340 517 105864 516 106387 516 106911 18 106932 494 107435 17 107457 492 107960 15 107982 491 108484 14 108506 491 109009 13 109030 491 109534 12 109553 132 109686 359 110058 13 110077 131 110211 358 110582 13 110600 133 110734 360 111107 12 111124 494 111631 12 111647 495 112154 14 112169 498 112678 513 113201 514 113725 514 114248 515 114771 516 115294 517 115817 519 116340 521 116862 28889 145752 522 146277 444 146722 77 146800 445 147247 522 147771 522 148295 522 148819 522 149344 521 149867 218 150088 301 150390 218 150613 519 151137 519 151661 518 152186 517 152710 378 153091 136 153234 377 153616 135 153758 377 154140 135 154282 362 154645 15 154664 135 154806 361 155170 14 155188 135 155329 362 155694 14 155712 136 155852 363 156218 14 156236 136 156376 362 156741 16 156759 137 156899 363 157265 156 157422 363 157789 520 158313 520 158837 520 159361 521 159885 522 160408 1060 161474 516 161999 514 162523 515 163047 516 163571 517 164094 520 164617 17736
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15052 2 15571 4 16090 5 16609 6 17128 7 17647 7 18166 8 18685 8 19204 8 19723 9 20242 9 20761 9 21280 9 21799 9 22318 10 22837 10 23356 10 23876 9 24396 8 24915 9 25433 10 25951 12 26470 12 26989 12 27508 12 28027 12 28547 10 29071 5 29592 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22353 3 22361 2 22870 14 23388 15 23906 17 24425 19 24943 22 25462 23 25980 24 26497 27 27014 29 27533 29 28051 31 28570 31 29088 32 29607 32 30126 33 30645 33 31164 33 31683 33 32180 1 32202 33 32698 4 32720 34 33217 6 33239 23 33264 8 33736 7 33758 20 33784 7 34255 7 34277 19 34305 3 34774 8 34797 17 35293 9 35316 18 35812 9 35836 17 36331 10 36355 17 36850 11 36875 17 37369 12 37394 18 37888 12 37913 19 38407 13 38433 19 38926 13 38947 3 38951 21 39445 14 39464 28 39965 14 39982 29 40485 14 40500 31 41005 45 41524 46 42043 46 42562 46 43081 46 43600 47 44119 47 44638 47 45157 48 45677 47 46196 47 46716 47 47235 47 47754 48 48274 47 48793 47 49313 27 49341 17 49832 26 49861 16 50351 25 50380 16 50870 24 50900 14 51390 22 51420 13 51909 21 51940 11 52421 1 52427 22 52461 8 52939 4 52944 24 52981 6 53458 29 53502 2 53977 29 54496 29 55015 29 55534 28 56053 28 56572 26 57091 23 57610 20 58129 19 58648 19 59167 20 59686 20 60205 21 60724 21 60750 1 61243 22 61267 5 61762 29 62281 30 62800 30 63319 29 63838 29 64357 28 64876 28 65395 27 65914 28 66435 27 66955 26 67474 27 67994 26 68513 25 69032 25 69551 24 70069 25 70587 26 71105 27 71623 28 72142 28 72661 7 72671 18 73180 6 73191 17 73699 5 73711 16 74218 4 74231 15 74737 3 74750 15 75256 1 75270 14 75790 12 76310 11 76830 9 77351 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79436 2 79953 6 80472 6 80990 8 81509 8 82027 9 82546 9 83065 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,64404 3 64921 7 65438 10 65955 13 66473 15 66992 15 67510 17 68029 18 68548 18 69066 20 69585 21 70104 21 70624 21 71143 21 71662 22 72182 21 72701 22 73221 21 73741 20 74261 19 74781 18 75300 18 75819 18 76338 18 76857 17 77375 18 77894 7 77903 8 78412 7 78426 2 78932 5 79450 7 79969 9 80488 11 81008 11 81527 12 82046 13 82565 13 83084 14
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,59250 3 59767 7 60285 10 60803 13 61322 18 61840 22 62360 23 62879 24 63399 24 63918 25 64438 25 64957 26 65476 26 65995 27 66514 27 67032 29 67552 28 68071 28 68591 27 69111 26 69631 25 70150 25 70669 24 71187 25 71706 24 72224 25 72742 10 72754 13 73261 8 73275 9 73779 8 73798 2 74297 8 74816 8 75334 8 75853 8 76371 8 76890 8 77398 3 77408 8 77915 7 77927 8 78434 7 78446 7 78952 9 78964 8 79471 9 79482 8 79990 19 80510 17 81029 17 81549 15 82070 3 82075 7 82595 5 83116 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,82 9 600 10 1120 9 1639 9 2159 8 2678 8 3198 8 3717 8 4236 8 4755 8 5275 8 5794 9 6314 9 6833 10 7353 9 7872 10 8392 10 8911 11 9431 11 9950 11 10470 11 10989 11 11509 11 12028 11 12548 10 13067 11 13587 10 14106 11 14626 11 15146 11 15665 11 16185 11 16704 11 17224 11 17743 12 18263 11 18782 12 19302 12 19822 12 20341 12 20861 12 21380 13 21899 14 22419 13 22938 14 23458 14 23977 16 23998 3 24498 24 25018 25 25538 25 26057 27 26577 31 27097 32 27617 32 28138 31 28661 27 29183 3 29188 20 29708 19 30228 19 30748 19 31267 21 31787 20 32307 20 32826 20 33346 20 33866 21 34386 21 34905 22 35425 22 35945 22 36465 21 36985 21 37505 20 38024 21 38544 21 39064 20 39584 20 40104 20 40624 19 41144 19 41664 18 42184 17 42704 15 43224 14 43744 11 44265 7
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,27075 2 27592 6 28110 9 28627 12 29146 13 29664 14 30183 15 30702 16 31222 16 31741 18 32261 18 32781 19 33300 22 33820 27 34339 29 34859 30 35379 31 35899 31 36418 32 36938 32 37457 32 37977 32 38498 30 39018 30 39538 29 40059 26 40579 25 41100 23 41620 22 42141 19 42662 17 43183 14 43705 9 44228 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69685 2 70202 7 70721 9 71239 10 71758 11 72278 12 72797 13 73317 12 73836 13 74356 12 74876 12 75395 13 75915 15 76434 17 76953 18 77472 19 77992 19 78511 20 79031 19 79551 19 80071 17 80591 16 81111 13 81631 11 82151 10 82671 8 83191 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,5361 1 5878 5 6397 6 6915 9 7434 10 7952 12 8471 13 8989 14 9508 15 10027 15 10545 17 11064 17 11583 17 12102 17 12621 18 13140 18 13659 18 14179 17 14698 17 15218 17 15738 16 16258 15 16778 14 17298 13 17818 11 18339 9 18860 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,192 5 710 7 1227 10 1745 12 1759 1 2263 18 2781 19 3299 21 3818 21 4336 22 4855 22 5375 20 5894 20 6414 18 6934 16 7455 12 7976 8 8498 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,31343 4 31860 8 32379 9 32897 11 33416 12 33934 14 34454 13 34973 14 35492 15 36012 15 36531 15 37051 15 37571 14 38091 12 38610 12 39130 11 39649 11 40169 10 40689 10 41209 9 41728 9 42248 8 42767 8 43286 8 43806 7 44325 6 44845 5 45366 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,216 14 234 24 735 15 752 26 1254 43 1774 42 2293 43 2813 42 3333 31 3365 10 3853 29 3885 8 4372 29 4406 6 4886 3 4890 31 4927 2 5403 39 5922 39 6440 41 6959 41 7477 43 7996 43 8516 13 8532 27 9035 12 9052 11 9064 14 9554 13 9571 10 9584 12 10073 13 10090 9 10104 11 10592 14 10610 8 10624 9 11110 16 11129 7 11144 8 11627 18 11650 3 11664 6 12146 19 12185 2 12664 20 13183 20 13703 20 14222 20 14742 20 15261 20 15781 20 16300 20 16821 17 17342 15 17863 2 17867 8 18388 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,57848 6 58365 11 58883 14 59402 16 59920 18 60439 19 60957 21 61476 22 61995 22 62514 23 63034 23 63553 24 64074 22 64594 22 65115 20 65636 19 66157 18 66678 16 67200 14 67722 11 68242 11 68763 11 69283 11 69803 10 70323 10 70844 7 71365 5 71886 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,37103 3 37620 7 38138 9 38657 11 39175 14 39694 16 40214 16 40733 18 41253 18 41772 19 42293 18 42813 18 43333 17 43854 16 44374 16 44894 15 45415 14 45936 12 46457 10 46977 10 47498 8 48018 6 48538 5 49059 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54772 4 55289 8 55808 10 56326 13 56845 14 57363 15 57882 16 58400 18 58919 20 59438 22 59958 22 60477 24 60997 24 61517 24 62037 24 62557 24 63077 23 63597 23 64117 22 64637 21 65158 19 65679 17 66199 15 66720 13 67241 9
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,20006 1 20523 5 21042 7 21560 9 22079 11 22599 11 23118 12 23638 13 24157 14 24677 14 25197 14 25716 14 26236 14 26755 15 27275 15 27794 15 28314 15 28833 16 29352 17 29872 17 30391 17 30911 17 31430 17 31950 17 32470 16 32990 16 33510 15 34029 16 34549 15 35069 14 35588 15 36108 14 36628 13 37147 13 37667 12 38187 11 38707 9 39227 8 39748 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,295 20 814 21 1334 20 1853 20 2373 19 2893 17 3412 17 3932 16 4452 15 4972 13 5492 12 6013 9 6535 5 7056 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,14839 1 15356 5 15875 6 16393 7 16913 7 17432 7 17951 7 18470 8 18990 7 19509 7 20029 5 20548 5 21069 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44430 1 44947 5 45466 5 45984 7 46503 7 47022 7 47541 8 48060 10 48579 14 49099 15 49618 15 50138 15 50657 15 51177 15 51696 15 52216 15 52735 15 53255 14 53775 14 54294 14 54814 13 55334 12 55853 12 56373 11 56893 10 57413 9 57933 7 58453 6 58974 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,318 37 836 37 1355 37 1874 24 1899 12 2393 23 2419 11 2913 22 2939 11 3432 22 3458 11 3952 21 3978 10 4471 21 4497 10 4990 21 5016 11 5509 21 5535 11 6029 20 6054 11 6548 19 6573 11 7068 18 7091 12 7587 18 7609 13 8106 18 8128 13 8625 18 8646 14 9145 17 9165 13 9664 16 9683 14 10184 16 10201 15 10703 32 11222 32 11742 30 12261 30 12781 28 13301 27 13821 25 14341 8 14350 15 14861 5 14870 13 15382 1 15389 13 15908 12 16427 12 16946 11 17466 10 17985 9 18506 5
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60562 6 61079 10 61598 10 62116 12 62635 12 63154 13 63673 13 64193 13 64712 13 65232 12 65751 13 66271 12 66792 10 67312 10 67831 11 68351 10 68870 11 69389 11 69909 10 70428 11 70947 11 71466 11 71978 2 71984 12 72495 6 72502 13 73013 21 73529 1 73531 23 74046 27 74565 27 75083 29 75603 28 76122 28 76642 27 77161 27 77681 26 78200 27 78720 26 79241 2 79246 19 79766 18 80285 18 80804 18 81323 18 81843 17 82362 17 82882 16 83401 16
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,9714 4 9720 2 10231 12 10750 12 11268 14 11787 14 12307 13 12826 12 13346 11 13363 1 13866 9 13880 5 14387 6 14398 8 14907 6 14914 11 15428 17 15947 18 16465 20 16984 21 17503 22 18022 22 18542 22 19061 22 19580 22 20099 22 20619 21 21138 21 21658 19 22177 19 22697 18 23216 18 23736 17 24256 15 24777 13 25300 8 25821 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,54929 1 55445 6 55962 8 56480 10 56998 10 57516 11 58035 10 58553 11 59072 11 59590 12 60109 13 60628 14 60646 2 61147 14 61163 6 61170 1 61667 25 62186 13 62200 11 62705 26 63224 12 63238 12 63743 10 63757 11 64263 8 64277 10 64782 7 64795 10 65302 6 65313 11 65823 2 65831 11 66350 10 66868 9 67388 6 67907 5 68428 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,77789 5 77795 6 78306 16 78824 19 79341 22 79858 25 80376 26 80894 28 81412 30 81931 30 82449 32 82968 32 83486 33
